0.4164, 0.326966, 0.149286, 0.0825311, 0.0740866
-80.4482, -70.9532, -44.2959, -30.0503, -27.9737
21.6219, 9.76186, -8.12883, -15.6085, -16.7219
26.1012, 21.9443, 11.6004, 6.13545, 5.31448
-0.319407, -0.317795, -0.294912, -0.271967, -0.267975
-62.7092, -57.3435, -58.7662, -62.9829, -63.7333
-42.1887, -36.2018, -21.3436, -13.2799, -12.0347
-1.30732, -1.11362, -0.74899, -0.607248, -0.587868
100.322, 100.329, 100.369, 100.398, 100.403
21.7326, 19.5585, 12.5177, 7.76793, 6.97443
15.0999, 11.535, 7.43436, 6.35916, 6.22997
43.655, 29.613, 8.50205, 1.87265, 1.05143
24.7577, 24.46, 23.3219, 22.4845, 22.3463
13.839, 12.7701, 8.91889, 6.09862, 5.62404
14.621, 7.20006, -11.5598, -22.6979, -24.4763
-31.7653, -24.1903, -12.6992, -8.20496, -7.56787
71.5362, 67.8154, 61.5887, 59.9467, 59.7837
-17.6367, -11.2053, -12.6942, -18.7929, -20.0206
-38.7066, -52.5629, -61.1064, -60.1398, -59.8208
28.2841, 24.4855, 8.53904, -4.20917, -6.40397
-8.88037, -9.11447, -10.0195, -10.7203, -10.8397
43.2666, 30.5692, -0.396288, -14.9326, -16.9598
-12.5, -12.1552, -9.88127, -7.92359, -7.58562
26.7563, 25.4154, 21.371, 18.9087, 18.5224
-166.131, -105.585, -47.5773, -33.2467, -31.5688
19.507, 20.8698, 25.0535, 27.4881, 27.8525
78.8048, 81.2526, 84.7537, 85.4132, 85.4596
4.61292, 5.93444, 6.95191, 6.6257, 6.54207
-27.4134, -22.8653, -17.8661, -18.4692, -18.7473
26.7735, 17.8511, -4.09698, -13.9063, -15.2179
0.890065, 0.755866, 0.489936, 0.392364, 0.380068
22.6227, 20.3943, 19.999, 20.0096, 19.9713
-57.3994, -48.0332, -28.1128, -15.6753, -13.5418
-22.6957, -19.3318, -13.5799, -11.6409, -11.3951
58.6743, 43.6582, 14.8168, 2.49828, 0.773418
-20.264, -15.1539, -8.00622, -6.06665, -5.84183
39.5451, 41.7168, 44.9052, 46.3992, 46.622
-41.8201, -31.0794, -16.4328, -11.8527, -11.2741
20.9223, 15.9414, 11.2182, 8.29558, 7.71156
0.0565977, 0.152467, 0.356111, 0.431569, 0.440644
95.1707, 81.2605, 51.0258, 38.7632, 37.153
-25.5843, -22.0534, -16.6686, -14.8502, -14.6092
-4.73569, 3.36014, 10.1319, 7.15043, 6.33359
17.5709, 15.64, 12.2687, 11.2987, 11.19
-56.336, -29.8111, -19.9232, -19.3755, -19.3689
6.67405, 6.33249, 6.1749, 6.49338, 6.56344
-8.59123, -7.06267, -3.02278, -0.779221, -0.437668
-1.37819, 0.781092, 4.08977, 5.34238, 5.51709
1.1259, 1.45597, 1.48726, 0.778343, 0.606695
113.154, 94.0179, 64.5607, 56.5351, 55.6353
17.028, 4.10533, -15.4308, -24.0694, -25.3129
1.08674, 1.18003, 1.11654, 1.06494, 1.05679
5.17713, -11.6141, -9.72479, -1.46103, -0.0732401
24.324, 22.5834, 18.8979, 17.5011, 17.3279
-18.1108, -13.8811, 0.39572, 9.22113, 10.5665
-94.2293, -84.1909, -56.1619, -38.015, -35.0808
-0.146818, -2.88417, -5.77786, -6.43619, -6.52258
10.8683, 15.9967, 19.7298, 18.6213, 18.3166
18.104, 19.8882, 20.8593, 19.114, 18.7125
-12.3025, -11.21, -8.02807, -6.21581, -5.94203
13.228, 10.9494, 4.48419, 1.0507, 0.555586
83.7975, 78.7232, 69.7748, 67.1074, 66.8332
49.3521, 47.878, 43.0409, 39.7894, 39.2579
-20.2507, -19.6297, -16.07, -12.5846, -11.9196
-9.18391, -8.40026, -6.38315, -5.39575, -5.25565
12.1508, 9.33942, 2.77748, -0.293266, -0.724734
-9.73019, -7.29914, -6.91113, -8.30537, -8.5661
-1.25343, -1.20718, -1.05925, -0.959101, -0.942583
87.5001, 80.1644, 66.6096, 61.8532, 61.2551
0.397925, -1.52787, -5.62968, -7.31872, -7.54679
-2.06995, -1.60596, -0.538126, -0.0100398, 0.0672443
19.0432, 27.0447, 26.0858, 17.9771, 16.3241
-28.4852, -25.133, -20.699, -19.4068, -19.2485
-23.9866, -17.8832, -5.76455, -0.567993, 0.160561
-4.56282, -5.3181, -8.092, -10.0378, -10.3524
27.7069, 25.5069, 24.2021, 26.8296, 27.4627
2.72665, 2.82121, 4.62339, 7.04281, 7.51992
38.06, 32.157, 17.6018, 9.03138, 7.61749
-12.3365, -9.7986, -5.75864, -4.5201, -4.3698
-93.9536, -54.3316, -18.2079, -12.4738, -12.0001
57.1726, 44.9934, 17.2226, 2.69915, 0.488057
-53.5378, -43.4569, -19.8028, -8.66998, -7.10851
13.6724, -12.7947, -29.4022, -38.4635, -40.3193
35.2819, 42.0959, 53.9128, 62.1628, 63.6564
10.3472, 10.4469, 10.8915, 11.2981, 11.374
57.5597, 62.0462, 74.0279, 80.8491, 81.8882
74.9245, 60.0301, 33.386, 21.2707, 19.4974
15.1636, 7.95802, -2.89159, -7.77508, -8.46065
-38.707, -38.7419, -28.0466, -19.7778, -18.4589
82.7377, 78.7187, 72.1972, 69.4754, 69.0753
-158.133, -108.016, -40.4303, -15.5564, -12.1816
38.4627, 35.7872, 36.2754, 38.3138, 38.6761
-26.9264, -52.9891, -79.4417, -85.7103, -86.4547
-98.1002, -92.2455, -73.7183, -64.0741, -62.6851
-23.1789, -16.1045, -9.61127, -9.14004, -9.1569
-0.313411, -0.194562, 0.237817, 0.565878, 0.62169
-13.6878, -9.01381, -2.70452, -0.683754, -0.444855
49.4738, 52.3074, 60.0872, 64.2256, 64.8349
43.3063, 13.1903, -19.3028, -29.3326, -30.6641
-20.934, -15.717, 0.375592, 10.6713, 12.3083
74.8112, 77.3193, 75.7997, 71.9968, 71.3036
4.52075, 13.6054, 30.2599, 36.4301, 37.2363
34.1978, 33.4055, 30.3779, 27.3937, 26.8185
-22.3626, -18.9933, -10.8417, -7.01955, -6.48165
24.4513, 17.451, 1.73111, -5.01742, -5.93181
49.1782, 53.1034, 65.7084, 73.8053, 75.0958
20.4234, 17.7752, 17.5371, 19.1076, 19.4096
16.6568, 16.2593, 14.8964, 13.7624, 13.5556
-3.64071, -4.81134, -6.44629, -6.62483, -6.61778
-5.08092, 2.05386, 8.15749, 6.70391, 6.2191
-22.8375, -19.8231, -10.8314, -6.02458, -5.32476
99.7944, 94.2713, 80.7915, 74.5921, 73.7385
1.05129, 0.932748, 0.73992, 0.646519, 0.630008
-0.172876, -0.139479, 0.015593, 0.100749, 0.112732
35.7806, 35.3709, 36.1456, 37.1915, 37.3658
-130.108, -114.473, -76.2766, -57.1573, -54.3899
-0.557257, -0.350945, 0.0977283, 0.292219, 0.318808
-128.87, -101.875, -47.5028, -22.9747, -19.3774
-8.94669, -6.66292, 0.584574, 5.34848, 6.13326
0.735182, 0.705791, 0.706235, 0.743404, 0.750485
0.577985, 1.30133, 3.71977, 5.2812, 5.52621
16.0305, 10.2818, -3.05209, -9.94649, -10.9783
0.307839, 0.418427, 0.403375, 0.359183, 0.352584
73.9969, 80.0465, 82.8557, 79.7561, 79.0653
-26.8535, -32.3161, -35.1628, -35.9723, -36.1041
6.54702, 5.41864, 2.16058, 0.131958, -0.190134
10.5807, 34.1263, 48.3052, 49.6449, 49.748
76.2781, 76.7798, 79.0524, 81.2494, 81.6604
-45.5704, -32.6619, -6.82799, 4.87928, 6.6314
10.2164, 11.8207, 10.8061, 9.85309, 9.7055
-0.168644, -0.167233, -0.253665, -0.356151, -0.374703
-21.6213, -13.8291, -10.088, -9.99708, -10.0116
23.3661, 19.0268, 14.2494, 14.1101, 14.1905
7.41038, 7.5141, 4.31437, 1.12253, 0.540064
-13.457, -15.0619, -14.2472, -11.9653, -11.5533
-0.215819, 15.1837, 47.0239, 59.8061, 61.5115
12.1165, 9.71786, 23.647, 38.7765, 41.6057
40.4474, 29.92, 5.56501, -5.01564, -6.44016
4.80065, 4.03737, 1.91222, 0.8144, 0.658483
-10.5013, -9.09889, -4.43501, -0.751255, -0.0939181
32.9543, 33.5335, 34.8305, 35.602, 35.7296
-5.23619, -5.9432, -7.07952, -7.45682, -7.50455
-66.2244, -29.6994, -8.99848, -1.7059, -0.668594
-14.4746, -11.8218, -6.24326, -4.23616, -3.99818
-14.3459, -9.61997, 0.696007, 4.97418, 5.54228
-22.6958, -29.6925, -45.2801, -52.2873, -53.2567
-6.75938, -8.35086, -14.4937, -19.9675, -21.0234
1.61292, 1.45458, 0.97572, 0.645013, 0.588218
-0.706308, -0.732024, -0.70975, -0.685932, -0.682535
-21.2788, -17.7969, -12.3062, -8.28367, -7.55195
0.319049, 0.311609, 0.303427, 0.305501, 0.306166
-0.575404, -0.512108, -0.417571, -0.391829, -0.388984
-83.7577, -95.2258, -91.4999, -88.0244, -87.4914
111.284, 97.6002, 84.9612, 81.7307, 81.3215
28.1496, 25.3766, 31.7309, 37.6943, 38.6329
-0.0183521, -0.0333968, -0.0175586, 0.014838, 0.0207249
105.809, 95.9395, 71.462, 56.1891, 53.5334
66.4348, 59.9553, 49.4269, 46.4658, 46.1354
-50.5662, -50.7987, -50.6605, -50.1445, -50.0438
5.964, 2.67001, -5.32144, -10.3032, -11.1228
-65.3471, -44.9412, -4.9989, 11.975, 14.334
0.246783, 0.230634, 0.0683289, -0.0634706, -0.0852761
16.4342, 16.4552, 16.0681, 15.3491, 15.1951
-42.7894, -32.9655, -12.5531, -1.84562, -0.0860474
94.4532, 82.403, 57.8456, 48.7801, 47.6476
2.35096, 1.65203, 0.664924, -0.0587062, -0.187854
-34.1622, 8.96508, 36.3807, 34.635, 33.6109
-10.5375, -8.77182, -6.0906, -5.26744, -5.166
14.4828, 10.2939, -2.44807, -10.2292, -11.4342
49.6526, 49.8388, 41.2181, 31.1967, 29.3559
11.3403, 7.35461, 1.70387, 0.405063, 0.279004
30.5295, 26.1824, 9.13025, -2.92375, -4.88689
98.8045, 99.2723, 99.7645, 99.8425, 99.8486
-0.189457, -0.105846, 0.00521874, 0.0313419, 0.0341333
11.0801, 11.7532, 14.6362, 17.1035, 17.5439
-3.03824, -2.34822, -0.620529, 0.348363, 0.503877
73.0491, 60.6475, 38.4312, 30.5034, 29.4776
6.02668, 6.60139, 6.62227, 5.79098, 5.60681
33.2781, 31.6703, 28.0886, 26.8007, 26.6533
54.4362, 56.5096, 58.5903, 58.2357, 58.1105
-4.61095, -4.62492, -4.68921, -4.73121, -4.73738
-4.20755, -4.13718, -4.04795, -4.06424, -4.07062
-64.568, -63.4402, -53.2566, -42.5394, -40.6459
-8.90225, -9.79555, -12.0247, -13.1271, -13.2821
11.1753, 6.7007, -2.39084, -6.70394, -7.38274
-23.1895, -18.9865, -7.56387, -1.48827, -0.590593
-0.167908, -0.349912, -0.45393, -0.456516, -0.455476
7.04251, 3.73752, -2.50152, -4.75112, -5.03771
-16.277, -15.06, -12.6839, -11.7816, -11.6635
-24.8407, -25.7854, -25.8723, -24.2658, -23.9286
80.5703, 74.0984, 62.5394, 58.5827, 58.0866
-30.3199, -34.158, -39.3734, -40.6771, -40.8199
-26.8794, -23.3599, -10.3252, -1.60276, -0.230683
19.8022, 16.0454, 9.33705, 6.94827, 6.63998
2.79376, 10.0268, 20.2223, 22.9692, 23.2825
0.727358, 0.982083, 7.1316, 16.1087, 17.9824
55.8617, 54.547, 51.4356, 49.8184, 49.5808
-23.6599, -22.6669, -22.2568, -23.5776, -23.8706
-139.733, -61.9394, -16.9102, -10.026, -9.30829
29.6723, 26.2477, 15.2398, 8.53893, 7.48681
12.935, 12.3487, 10.3587, 9.00288, 8.78197
16.6707, 15.9903, 13.3378, 11.3289, 10.9912
-13.562, -12.2835, -8.96165, -7.40047, -7.1898
-4.83539, -5.05839, -7.45567, -10.998, -11.753
-27.0905, -17.3015, 2.85771, 12.0215, 13.3426
11.6075, 8.75624, -0.0547396, -5.33024, -6.1357
74.1802, 71.3633, 63.1632, 57.8854, 57.0372
-26.0434, -12.7124, 8.10909, 14.5166, 15.2805
38.3172, 39.7961, 43.2715, 44.8106, 45.0188
-60.8162, -55.8449, -40.9734, -32.2008, -30.8621
16.063, 14.3134, 9.37792, 6.53048, 6.09411
-7.69506, -1.37626, -0.144166, -1.11492, -1.28324
-59.6802, -42.6184, 7.08527, 35.5263, 39.8287
1.38205, 1.14406, 0.676082, 0.473919, 0.444601
-47.8284, -36.4113, -5.73971, 9.82941, 12.0517
-72.8973, -73.524, -73.2064, -71.891, -71.6158
65.671, 61.7171, 52.1682, 46.9761, 46.2012
-0.686716, -0.60867, -0.41093, -0.308599, -0.293325
20.8194, 17.1228, 8.05624, 3.45862, 2.7735
10.0676, 9.95733, 10.6637, 11.832, 12.071
-5.30972, -15.9463, -11.5323, -1.19677, 0.670175
-33.9058, -27.0193, -13.5453, -8.40073, -7.73289
4.38684, 4.44642, 3.49676, 0.942278, 0.384314
-10.0204, -4.97011, 5.26044, 8.68819, 9.07666
1.47651, 1.34114, 0.963314, 0.748597, 0.715839
-6.16521, -11.5647, -17.2416, -16.7952, -16.5534
22.6896, 21.5319, 18.1889, 17.1856, 17.1005
32.3973, 30.8083, 24.3139, 20.5193, 19.9733
2.89569, 4.17298, 6.75617, 7.5303, 7.59567
-19.868, -15.9243, -9.30553, -6.91423, -6.59832
-53.4112, -66.191, -67.9299, -60.9707, -59.6556
40.0313, 38.7536, 34.3276, 31.1351, 30.5959
72.4094, 64.7539, 43.7089, 32.2386, 30.5383
100.017, 100.065, 100.148, 100.17, 100.172
-24.9493, -21.842, -17.8805, -16.6557, -16.4986
-10.2889, -9.29248, -7.15829, -6.11676, -5.96167
14.4784, 13.6981, 10.3216, 7.70328, 7.25801
10.9492, 9.22584, 6.74807, 6.16363, 6.1042
41.5921, 46.678, 52.2462, 53.4683, 53.583
-7.17988, -8.47845, -7.28714, -6.02614, -5.82106
41.5703, 16.6605, -23.816, -40.2034, -42.5596
2.78254, -0.42006, -8.66604, -12.6075, -13.1536
0.543612, 0.508523, 0.45091, 0.435199, 0.43352
-4.30717, -5.00771, -5.51087, -4.94551, -4.80988
27.4083, 27.7618, 27.8616, 26.7243, 26.4518
6.0277, 6.10255, 6.14764, 6.08321, 6.06817
1.72184, -1.77353, -10.2603, -14.9502, -15.6849
0.00913243, -0.137757, -0.186199, -0.147678, -0.138933
-1.94791, -3.86283, -7.43591, -8.65686, -8.80663
31.8724, 34.8948, 42.2723, 45.8352, 46.3413
38.2268, 30.6239, 7.96388, -5.41851, -7.47563
-107.149, -86.7126, -40.5211, -20.3909, -17.6655
0.521706, 0.458327, 0.335678, 0.287342, 0.280761
13.815, 11.5961, 7.31027, 5.33983, 5.04829
-21.3555, -21.493, -22.1585, -22.8508, -22.9866
91.5229, 88.3676, 83.0025, 81.342, 81.148
-66.276, -58.6802, -55.0646, -55.5961, -55.7401
12.5161, 9.81738, 0.978541, -5.59036, -6.68858
-6.64803, -7.42306, -8.36206, -8.31135, -8.27257
-10.0667, -3.2886, -2.1787, -5.17216, -5.73166
12.9646, 15.5235, 26.7262, 33.2776, 34.2315
-0.689113, -0.623138, -0.512395, -0.484455, -0.481822
-8.48334, -9.17665, -11.4832, -12.9859, -13.2238
-2.72297, -6.64134, -9.76836, -9.45676, -9.31072
11.9537, 1.682, -12.4145, -17.5569, -18.3027
-5.59245, -1.97377, -6.39846, -9.94752, -10.5239
-15.7622, -19.8369, -29.5047, -34.4641, -35.2297
-32.2096, -35.5062, -43.0568, -46.2217, -46.6392
5.5035, 5.98247, 7.27568, 7.87374, 7.94995
-46.6992, -43.8708, -33.8174, -26.5294, -25.3127
-10.6801, -10.1193, -8.60633, -7.6009, -7.43221
32.3213, 22.213, 11.3884, 7.93168, 7.47689
26.2278, 19.3948, 10.0149, 7.81231, 7.59521
17.9555, 15.0408, 12.8937, 13.9947, 14.2726
123.698, 104.759, 64.6649, 48.3395, 46.1653
-8.1344, -7.65707, -7.18494, -7.11686, -7.10893
23.2797, 18.4036, 0.888597, -8.86939, -10.2846
15.953, -1.26862, -16.4781, -17.8241, -17.8158
-0.439685, -0.442536, -0.445061, -0.450096, -0.451281
-0.822278, 5.34726, 22.0875, 31.372, 32.7772
4.49335, 5.99797, 9.88029, 11.6981, 11.9497
67.3772, 57.9079, 45.1553, 44.7645, 45.0757
0.478957, 0.52747, 0.662829, 0.756418, 0.772521
0.701571, 0.657186, 0.545875, 0.494921, 0.488016
2.45445, 2.73451, 4.0314, 5.35194, 5.60692
10.1181, 11.3856, 12.7617, 11.9425, 11.6908
-24.4935, -17.5115, -18.6281, -24.0198, -25.09
-1.0725, -0.916556, -0.670517, -0.593768, -0.584398
-23.1462, -3.58282, 21.0533, 31.7913, 33.4241
-55.5585, -53.0551, -40.2853, -31.7622, -30.4384
39.3306, 41.1195, 41.0023, 38.3358, 37.7774
30.7817, 27.0027, 15.4156, 8.4965, 7.43986
1.77924, -1.68854, -11.0336, -14.9566, -15.4481
-17.6497, -2.98436, 14.1502, 17.6369, 17.9566
-20.0519, -17.1193, -7.17436, -1.20499, -0.305748
14.5675, 7.81747, -2.56152, -5.55297, -5.90469
-28.5479, -28.7584, -30.38, -30.7447, -30.7317
-1.46544, -1.31406, -0.880346, -0.642447, -0.607413
1.2302, 1.17552, 0.898922, 0.625099, 0.572403
-3.95124, -5.34097, -7.16097, -7.04017, -6.95411
0.0907928, 0.197834, 0.422242, 0.529095, 0.54483
2.49059, -1.53161, -10.1833, -13.9968, -14.5278
-31.6942, -21.9716, -5.51748, -0.731298, -0.205617
0.655104, -2.80138, -11.9905, -17.9755, -18.964
24.7197, 30.1097, 38.9651, 42.2659, 42.7083
31.8826, 23.4215, 2.4381, -8.94464, -10.7022
130.56, 106.609, 63.4476, 48.7472, 46.9223
5.0339, 1.60411, -8.33094, -14.257, -15.1767
31.3012, 31.6311, 32.6931, 33.3922, 33.5059
143.8, 120.037, 67.2335, 43.7953, 40.5731
5.02928, 1.73015, 3.49542, 5.57581, 5.88027
15.2353, 14.5072, 12.3487, 11.1008, 10.9116
-39.0955, -28.9951, -9.00426, -0.903366, 0.199714
42.2007, 41.514, 41.1126, 42.6107, 42.9942
26.0773, 17.4032, -0.445796, -7.41118, -8.31711
6.96806, 6.32789, 6.87834, 7.96677, 8.16343
95.3975, 91.9648, 78.9636, 70.4079, 69.0513
13.0826, 17.6686, 27.2135, 31.1132, 31.6173
12.7321, 15.6206, 20.3873, 22.3783, 22.6691
76.6977, 75.3345, 80.8689, 84.9689, 85.6198
-9.38373, -6.72547, -1.44373, -0.0260438, 0.0679873
146.467, 102.551, 41.4317, 18.4506, 15.2029
-25.2118, -26.6483, -39.6888, -51.1129, -53.0336
86.9182, 85.2389, 69.6261, 59.2337, 57.6006
31.7956, 23.3972, 22.4601, 27.1598, 28.1308
-25.1345, -18.1816, -4.68414, 0.172534, 0.789543
-1.81247, 3.1441, 14.1462, 19.6029, 20.4098
6.62933, 11.3274, 13.0158, 13.2828, 13.3206
-3.87169, -2.99475, -0.761222, 0.406302, 0.577662
-102.405, -49.5037, -6.32417, 6.45987, 8.22144
-22.2136, -28.2494, -29.0615, -22.1139, -20.6346
-10.1779, -9.89077, -7.47588, -5.31187, -4.94602
-2.42067, -1.07319, 3.22496, 6.37209, 6.91576
23.7006, 21.6388, 15.5011, 11.8997, 11.3402
-21.4762, -19.7074, -14.3205, -11.4136, -10.994
-17.1369, -2.29952, 6.67859, 10.6471, 11.2151
29.3219, 34.5679, 46.6734, 52.0062, 52.7297
-3.12187, -3.50291, -5.84572, -7.59153, -7.86756
-8.94576, -9.07422, -8.20703, -7.23263, -7.06117
27.4219, 25.354, 21.7702, 20.5439, 20.3869
64.5176, 65.5252, 67.6432, 68.7595, 68.9394
36.6648, 16.0434, -24.0172, -41.5295, -43.9963
-10.9613, -8.39229, -2.7043, -0.267133, 0.0654694
9.75499, 8.57409, 6.0922, 4.92214, 4.75096
22.4129, 21.3508, 18.189, 16.3753, 16.1024
-0.231348, -0.142558, 0.0246637, 0.0820828, 0.0891913
-9.04247, -6.77123, 0.248319, 4.73551, 5.45166
33.6518, 24.0876, -0.777409, -13.3161, -15.1198
-14.452, -14.6354, -16.8277, -17.7657, -17.8766
81.7914, 82.5737, 85.5757, 87.8972, 88.2939
15.5117, 17.4567, 18.6314, 18.1171, 17.9982
10.0515, 3.63872, -4.27937, -6.59831, -6.88438
-16.2012, -20.74, -29.3418, -32.6616, -33.0858
-2.53306, -2.1241, -1.65277, -1.53155, -1.51732
-14.2709, -11.2977, -4.235, -0.931938, -0.469181
1.61506, 1.41262, 1.26119, 1.22514, 1.21878
21.2279, 18.7326, 12.6515, 9.68498, 9.26102
-16.1832, -9.65786, -6.61979, -8.69172, -9.2598
-115.505, -84.6254, -43.9822, -32.6377, -31.2471
-14.8778, -8.95553, -0.739365, 0.6125, 0.69239
-20.3861, -26.0197, -35.9096, -38.4445, -38.6793
-1.76177, 7.0109, 22.7645, 26.4555, 26.7048
24.8357, 20.8826, 10.7627, 5.96546, 5.30185
22.1069, 12.1124, -11.046, -21.053, -22.3922
4.47801, -1.42598, -19.5491, -30.8734, -32.6641
-85.7887, -63.5598, -6.15473, 23.8422, 28.2675
-5.09488, -5.74652, -6.79681, -7.10561, -7.14132
25.767, 20.8565, 15.169, 14.0407, 13.9325
-3.25066, -0.656877, 5.8808, 8.96814, 9.39923
1.32858, 1.97485, 3.59081, 4.35979, 4.4667
20.7389, 18.5875, 13.1971, 10.8151, 10.4907
-8.14646, -15.081, -24.3379, -24.961, -24.782
-5.72667, -9.68227, -12.8698, -12.6038, -12.4949
-90.0989, -81.8855, -53.4137, -34.0764, -30.9602
0.0277077, -2.26377, -5.69241, -7.09731, -7.30827
-34.8583, -29.8455, -15.6868, -7.24715, -5.93973
-0.967776, -0.821529, -0.437054, -0.198639, -0.155894
-41.9046, -32.6938, -22.5245, -20.8826, -20.773
15.7494, 12.2581, 4.38799, 0.812581, 0.308449
-9.28694, -10.6701, -8.69114, -6.3348, -5.89011
0.882459, 0.913865, 0.957412, 1.02463, 1.03885
-18.4112, -16.323, -13.0214, -12.361, -12.3217
-40.2141, -37.8023, -31.424, -27.4822, -26.836
0.402146, 0.399194, 0.610822, 0.672177, 0.677742
84.7483, 64.063, 44.8677, 39.5201, 38.8185
-9.479, -10.9536, -14.5633, -16.9745, -17.3836
6.73551, 12.7606, 24.1519, 28.4866, 29.0615
19.754, 13.0429, 2.01028, -0.128956, -0.032694
-93.5098, -85.0037, -57.1765, -37.3013, -33.8844
-12.8759, -13.4598, -14.9535, -15.852, -15.9977
14.106, 13.625, 11.835, 10.5202, 10.2971
-0.320418, -7.6832, -21.9112, -28.5875, -29.6024
-15.6079, -16.0889, -18.2708, -19.9645, -20.2495
9.36032, 6.34194, -0.983433, -4.93733, -5.55638
-10.088, -8.4163, -5.96522, -5.24866, -5.16318
32.7417, 22.4214, 10.6452, 6.37265, 5.75192
65.0509, 69.9181, 82.2215, 88.072, 88.886
-8.72319, -0.0226407, 15.0478, 22.0431, 23.1503
-2.11292, -0.026923, 3.67548, 5.86706, 6.24702
100.769, 88.4037, 57.1456, 42.3833, 40.3381
86.466, 71.6297, 51.4197, 46.9933, 46.574
-1.47343, -2.30045, -5.58239, -7.453, -7.7111
37.5266, 37.8709, 41.3927, 44.8646, 45.4471
0.0370347, 0.0201424, 0.0398763, 0.0856199, 0.094336
15.0187, 17.9588, 1.12436, -19.0033, -22.8895
0.540231, 0.47602, 0.515604, 0.635493, 0.661271
13.5924, 16.5868, 25.1097, 29.5766, 30.2098
-68.8526, -46.7744, -14.1877, -1.61131, 0.0795929
-0.453846, -0.427285, -0.383166, -0.388526, -0.391792
-54.5239, -32.5237, 12.7553, 36.1827, 39.6348
28.2355, 32.1535, 42.1805, 48.6355, 49.7503
-7.75818, -8.53058, -11.3017, -13.0904, -13.3669
0.223044, 0.198596, 0.185227, 0.22313, 0.233174
-0.224601, -0.130082, 0.0747803, 0.128471, 0.131602
-57.7976, -57.1177, -55.7241, -55.1838, -55.1136
-15.6476, -12.7594, -9.02051, -8.86363, -8.94736
-34.288, -37.4445, -47.4729, -53.4722, -54.3779
30.9678, 33.5311, 27.7574, 21.7623, 20.7109
-101.951, -99.3847, -82.1043, -73.3202, -72.054
5.73261, 6.57357, 9.37524, 11.3253, 11.6507
32.3577, 19.5942, -9.16861, -25.3594, -27.8997
1.50626, 4.91417, 11.0872, 13.4282, 13.7399
-0.120256, -0.148353, -0.181748, -0.191048, -0.192179
-42.4328, -33.9808, -12.6298, -1.24853, 0.480381
11.9909, 10.7494, 7.66689, 5.79337, 5.48834
-0.500752, -0.467965, -0.345313, -0.228815, -0.206364
25.228, 23.849, 18.8014, 14.7437, 14.0223
-5.85848, -5.00363, -5.24239, -6.33853, -6.55047
36.1496, 31.8381, 20.2725, 13.7162, 12.6886
3.25612, 6.30088, 9.30912, 9.2166, 9.13328
-15.4894, -14.9942, -14.0876, -14.1413, -14.2056
17.3919, 16.4869, 13.2233, 11.0779, 10.7416
92.4429, 92.2182, 88.2781, 85.5796, 85.1819
19.5258, 14.044, 6.8177, 4.27175, 3.92335
-4.90214, 2.97147, 13.7285, 15.6217, 15.7509
-18.587, -15.4285, -10.3557, -8.19903, -7.87916
-44.77, -42.6803, -34.4116, -28.3433, -27.3454
-0.770885, -0.879913, -0.958179, -0.962358, -0.961644
-7.57466, -10.5645, -11.3186, -9.66878, -9.32145
-9.26066, -9.63784, -8.41409, -7.01074, -6.77127
28.8085, 21.3612, 9.86177, 5.58029, 5.01098
1.41135, 1.07824, 0.36214, 0.0720199, 0.0337638
-5.87689, -4.75239, -1.99375, -0.168313, 0.13321
1.12003, 0.58541, 0.233705, 0.300486, 0.322743
-0.552541, -0.451799, -0.161405, -0.00159753, 0.0219616
62.8314, 62.9594, 63.0651, 62.5662, 62.4319
-13.7456, -11.7944, -7.29603, -5.96084, -5.86766
13.7233, 3.33702, -10.888, -15.5714, -16.2079
12.135, 10.7894, 7.9536, 6.8443, 6.70046
66.5605, 68.125, 71.1777, 72.6916, 72.9252
-1.0378, -1.00212, -0.868964, -0.763063, -0.744381
50.1674, 35.4165, 21.2353, 16.6958, 16.0312
-5.27437, -4.76945, -7.69758, -11.2668, -11.925
67.0117, 66.8339, 61.8985, 57.0933, 56.2484
-7.35036, -4.25436, -16.1977, -26.0825, -27.8336
-3.59696, -0.733239, 4.79777, 6.95788, 7.24784
108.812, 89.4865, 58.128, 45.57, 43.8587
6.34692, 8.36834, 13.7719, 16.5385, 16.9361
7.15242, 19.7759, 40.5931, 48.0036, 48.9667
19.8674, 9.80246, -4.24955, -9.75204, -10.5598
-0.225218, -0.0813021, 0.0946575, 0.132429, 0.136663
-13.3498, -8.72459, 3.20594, 9.60355, 10.5764
13.0406, 12.0415, 11.7577, 12.5622, 12.7253
121.87, 96.067, 54.8917, 38.9546, 36.7997
11.9436, 10.1141, 2.05296, -5.29489, -6.66795
0.075237, 0.194888, 0.349813, 0.381029, 0.383398
0.619992, 0.593112, 0.535382, 0.520241, 0.519314
2.67542, 4.42976, 3.34574, 0.320717, -0.248642
15.7978, 11.0926, -5.55337, -17.23, -19.1406
-5.71029, -2.19233, -0.40693, 0.356045, 0.536036
0.536309, 0.383273, 0.288326, 0.319801, 0.32886
-4.73529, -5.74646, -8.85889, -10.7183, -11.0026
1.21782, -9.3837, -34.3739, -47.8207, -49.86
26.1357, 27.1957, 25.459, 23.3092, 22.9685
-0.394061, -0.38793, -2.14768, -4.38874, -4.80978
6.83206, 6.32567, 2.85171, 0.497179, 0.15489
-0.302619, -0.204543, 0.00803762, 0.0944108, 0.105707
6.99048, 6.64532, 6.00283, 5.78626, 5.76017
-14.0867, -11.0037, -1.77102, 2.93912, 3.59608
