-0.0439511, -0.0596456, -0.0757479, -0.0783666, -0.0785777
66.3284, 64.3787, 58.5891, 55.3459, 54.8659
0.961797, 0.289299, -2.16328, -3.79695, -4.05924
-77.5949, -75.9013, -68.2098, -61.2776, -59.9978
0.0639649, 0.0481232, 0.0100091, -0.00797966, -0.0105074
88.9354, 85.5662, 73.331, 64.1981, 62.6533
83.6372, 80.0529, 69.9003, 63.6199, 62.6117
-0.977163, -0.923837, -0.83644, -0.804214, -0.799897
100.18, 100.191, 100.206, 100.21, 100.211
-77.8386, -75.8416, -71.164, -68.5494, -68.1507
2.74641, 2.19617, 2.05648, 2.22539, 2.26071
5.90682, 5.30717, 3.39535, 2.14922, 1.94991
76.784, 75.5029, 72.8201, 71.7688, 71.6321
4.97086, 4.63508, 3.54389, 2.86679, 2.76243
-88.5409, -85.2685, -78.5901, -75.8665, -75.4998
-2.56554, -2.57298, -2.6262, -2.59421, -2.58584
-81.3944, -76.351, -61.9829, -53.7611, -52.5106
86.6416, 84.544, 78.1842, 74.9411, 74.4772
-97.8084, -96.3345, -93.8191, -92.9971, -92.8957
-75.9726, -75.0839, -72.6207, -71.0787, -70.8349
-2.98565, -3.25322, -4.06181, -4.51718, -4.58437
-91.5414, -89.4324, -84.6199, -82.1228, -81.7563
-2.11682, -2.54347, -3.05556, -3.12792, -3.13131
4.80313, 5.00788, 5.56208, 5.83022, 5.86749
91.8464, 87.6523, 75.5085, 66.9783, 65.5326
81.7128, 80.0971, 76.2805, 74.5712, 74.3379
-71.6394, -66.5116, -54.404, -48.1551, -47.2405
1.98808, 2.51553, 3.05611, 3.16471, 3.17648
-3.57528, -3.63406, -4.8578, -5.98169, -6.17166
88.3959, 83.4431, 73.2818, 69.3694, 68.8633
0.649876, 0.606685, 0.546454, 0.528947, 0.526839
91.983, 87.4953, 79.7677, 76.4792, 76.0279
-96.5206, -93.1885, -82.4951, -74.9133, -73.6342
-3.72258, -3.91086, -4.33184, -4.51105, -4.53522
-87.4003, -85.068, -77.9476, -73.1207, -72.3291
-2.73857, -2.69494, -2.72409, -2.77902, -2.7883
88.6435, 87.9421, 85.7147, 84.7532, 84.6251
-2.37477, -1.77087, -1.37508, -1.29897, -1.29055
0.0286599, 0.824451, 1.22903, 1.19917, 1.18344
1.42429, 1.39998, 1.34489, 1.321, 1.31777
101.547, 96.6307, 84.5948, 78.7864, 77.9658
82.9853, 78.6223, 64.1328, 54.1145, 52.4706
87.4129, 84.1948, 74.6058, 68.8558, 67.9774
91.5926, 88.6468, 78.1311, 70.2221, 68.8699
92.9132, 88.4075, 80.0159, 76.3987, 75.9104
2.54886, 2.65402, 2.98907, 3.15098, 3.17306
-1.98552, -1.46277, -0.449301, -0.0433506, 0.0104263
0.243614, 0.826087, 1.86773, 2.39077, 2.47273
0.788046, 0.955706, 0.847244, 0.640244, 0.604799
-69.785, -65.7119, -52.9067, -45.6821, -44.6179
1.2845, -0.0331411, -4.78469, -7.58045, -7.99597
0.338627, 0.400515, 0.439656, 0.449647, 0.450862
92.1557, 86.0788, 75.9205, 69.3977, 68.2902
2.56219, 3.08722, 4.41508, 5.0846, 5.18065
-88.428, -85.2655, -72.6382, -62.1177, -60.2371
75.743, 67.4783, 55.585, 48.1656, 46.8733
1.2134, 0.631223, -0.47999, -0.954773, -1.02112
93.63, 89.9568, 80.0398, 74.6688, 73.8739
-85.8101, -80.4347, -68.6258, -63.7424, -63.0949
-0.357245, -0.544026, -0.886251, -1.02094, -1.03911
1.77793, 1.55747, 0.760328, 0.259954, 0.182138
98.5902, 96.4668, 92.1598, 89.9157, 89.5684
88.0216, 86.4787, 81.9586, 79.3199, 78.9187
-3.1814, -3.60083, -3.63631, -3.53549, -3.51877
-2.96085, -2.70559, -2.30534, -2.1865, -2.1724
0.0795954, -0.144767, -0.846183, -1.24993, -1.31035
-1.00846, -0.734913, -1.23493, -1.46805, -1.49798
-1.37122, -1.34924, -1.28941, -1.25805, -1.25353
98.6391, 96.5648, 91.9254, 89.9941, 89.7382
-0.974118, -1.45805, -2.41165, -2.77494, -2.82201
0.247232, 0.240014, 0.306889, 0.367365, 0.376884
-91.6591, -87.0863, -78.6051, -73.4032, -72.5507
-4.83087, -4.85062, -5.32753, -5.67133, -5.72404
-1.10481, -0.418909, 0.653489, 1.11712, 1.18349
-2.24554, -2.56557, -3.90003, -4.96963, -5.15384
85.0493, 81.1124, 75.3214, 73.774, 73.6013
-0.358365, -0.213765, 0.684124, 1.4403, 1.56681
5.9569, 5.37865, 3.69428, 2.76132, 2.62592
-0.922055, -0.857135, -0.837359, -0.885324, -0.894852
-96.986, -93.152, -85.7863, -82.7962, -82.3989
95.5128, 91.4214, 77.8986, 69.0529, 67.6472
85.8376, 82.6377, 75.5758, 72.1819, 71.7
91.4857, 83.2291, 70.0471, 59.996, 58.1374
89.5582, 89.6288, 89.3583, 89.2021, 89.1786
2.83571, 2.95019, 3.31032, 3.5246, 3.55719
94.2745, 94.5597, 95.1613, 95.4254, 95.4609
-84.9785, -80.1552, -68.6969, -63.1639, -62.3742
1.13341, 1.07715, -0.283425, -1.25687, -1.4086
-1.6974, -2.91767, -3.58416, -3.68112, -3.69038
-82.2296, -74.9016, -61.9641, -56.5854, -55.849
-102.553, -98.5871, -89.5743, -85.3034, -84.708
89.3673, 87.1937, 83.8611, 82.4418, 82.2469
-94.3323, -94.3678, -94.4603, -94.528, -94.5394
89.7774, 85.2772, 68.8859, 52.7708, 49.4847
-1.38842, -1.31774, -1.76455, -2.03066, -2.06772
0.167596, 0.178524, 0.243584, 0.2995, 0.309238
-3.34574, -2.78953, -2.12628, -1.9457, -1.92441
86.1162, 86.942, 88.4262, 88.9453, 89.0109
-91.3603, -87.9975, -81.3032, -78.1744, -77.7236
-85.3439, -81.6354, -71.0688, -65.0635, -64.1656
-75.3465, -69.3624, -57.4519, -51.9677, -51.197
-88.4371, -81.2143, -64.6466, -57.4443, -56.4726
94.6868, 89.0407, 82.1566, 79.4182, 79.035
-3.64521, -3.30708, -2.56876, -2.2361, -2.19011
3.15051, 2.47811, 0.555701, -0.702, -0.909748
89.2846, 88.9496, 89.5619, 90.2423, 90.3558
1.73695, 2.18337, 4.07635, 5.38948, 5.5992
3.77123, 4.04646, 4.75764, 5.12575, 5.17989
0.261291, -0.265395, -1.00773, -1.20772, -1.2308
-83.7756, -77.7224, -70.0175, -67.0958, -66.6828
-84.3872, -81.3096, -70.7344, -62.4363, -60.9494
100.673, 99.4013, 95.4735, 93.0561, 92.6819
-0.844713, -0.813124, -0.791596, -0.787002, -0.786461
-0.22621, -0.21781, -0.165039, -0.121314, -0.113883
79.5388, 78.1473, 75.9087, 75.071, 74.9608
87.2805, 82.2056, 71.9057, 66.8416, 66.1049
0.531693, 0.53011, 0.532966, 0.537324, 0.538107
76.3165, 74.2107, 66.3762, 60.5821, 59.5875
69.3074, 68.7097, 67.5319, 67.16, 67.1184
0.558269, 0.558562, 0.579632, 0.594041, 0.596154
-1.18421, -0.87849, 0.160586, 0.842419, 0.950304
92.48, 87.8685, 72.0307, 61.2884, 59.5542
0.707395, 0.701328, 0.667838, 0.65619, 0.654762
97.2019, 97.4266, 95.8794, 94.6687, 94.482
94.9909, 84.6913, 78.5279, 77.4297, 77.3097
2.63525, 2.26822, 1.2106, 0.635787, 0.551948
98.3847, 97.5094, 93.4887, 91.1414, 90.7925
90.5323, 90.4948, 90.8277, 91.1916, 91.2529
-94.4641, -90.0656, -77.2387, -70.1394, -69.0917
1.77512, 2.51751, 3.10965, 3.25133, 3.26828
1.99252, 1.93313, 1.7342, 1.6046, 1.5842
-2.44281, -2.47404, -2.94179, -3.07497, -3.09045
1.93941, 2.05723, 2.98801, 3.65957, 3.76396
0.133295, 0.588334, 0.373508, -0.00197165, -0.06302
-2.09846, -2.80967, -3.82898, -4.17724, -4.22295
92.5471, 92.0742, 90.4798, 89.4263, 89.2573
88.5347, 84.8571, 84.1264, 84.3285, 84.3679
-88.5121, -86.3593, -78.5932, -72.9055, -71.9541
1.5502, 1.32607, 0.763746, 0.476914, 0.434546
-1.61652, -1.54705, -0.815452, -0.168766, -0.0586822
-80.9357, -77.9894, -65.9306, -55.1232, -53.1072
-2.13134, -2.32073, -2.94645, -3.40012, -3.47617
-2.33956, -1.68626, -1.05692, -0.593403, -0.504439
-1.61425, -1.31612, -0.806383, -0.71782, -0.715668
-3.06537, -2.36413, -0.53448, 0.535237, 0.700595
-92.7338, -91.6645, -88.9875, -87.6509, -87.4607
1.26812, 0.580373, -1.83271, -3.61715, -3.92083
0.0904658, 0.0924425, 0.0707737, 0.051194, 0.0479796
-1.36605, -1.34582, -1.27679, -1.24076, -1.2356
-95.598, -91.5411, -82.5745, -78.0483, -77.3866
-0.0615887, -0.0522414, -0.0256649, -0.0127883, -0.0110057
-0.132458, -0.135001, -0.151154, -0.163387, -0.165366
-98.7195, -98.9592, -97.9313, -97.5477, -97.4986
101.32, 98.0069, 96.2062, 95.8676, 95.83
97.7681, 94.6163, 88.1779, 85.1361, 84.6944
0.404043, 0.387277, 0.370586, 0.366529, 0.366054
99.3264, 95.9253, 87.6814, 83.3338, 82.6838
-92.0677, -88.0327, -73.6384, -63.1362, -61.3794
-95.5457, -94.075, -89.9077, -87.7201, -87.4057
-89.5225, -85.0015, -73.6753, -67.6328, -66.719
-96.4831, -89.7219, -70.4906, -57.7951, -55.7172
-2.25272, -2.19458, -2.01306, -1.88458, -1.86314
2.96484, 3.22385, 4.04952, 4.60572, 4.69716
-3.89671, -2.87364, -0.317494, 0.970587, 1.15747
-73.8557, -69.5723, -56.9849, -50.0344, -49.0122
-0.880436, -0.961187, -1.02237, -1.06695, -1.07398
-97.2211, -88.2017, -78.4094, -76.0004, -75.719
-1.10324, -0.884874, -0.67273, -0.626253, -0.620993
79.4033, 75.4175, 65.2261, 60.212, 59.505
-80.4369, -75.7916, -65.1359, -58.5209, -57.4197
85.7968, 82.2868, 71.3129, 63.066, 61.6325
-74.4458, -71.8788, -66.0819, -62.8381, -62.3295
99.5822, 99.5989, 99.6409, 99.6708, 99.6763
-0.314954, -0.272477, -0.224445, -0.213045, -0.211746
1.33022, 1.83058, 3.68445, 5.00978, 5.22744
2.18344, 2.34461, 2.59923, 2.69662, 2.70952
96.275, 92.4078, 82.3371, 76.6385, 75.7734
0.422412, 0.853192, 1.09413, 1.03057, 1.01597
86.9732, 84.7885, 77.3807, 72.095, 71.2103
-65.7704, -56.9079, -44.4207, -40.934, -40.5224
-1.07084, -1.19918, -1.4062, -1.47086, -1.47871
0.028455, -0.0937531, -0.504441, -0.751873, -0.789235
89.3406, 85.4023, 76.8761, 71.7536, 70.9399
-1.42883, -2.17888, -3.81421, -4.4514, -4.5336
0.062763, -0.84679, -2.67026, -3.51493, -3.63858
-5.23045, -4.69247, -2.98186, -1.808, -1.61383
-0.223606, -0.265742, -0.293404, -0.297213, -0.297562
1.02971, -0.0773211, -2.11535, -2.83062, -2.92072
-3.62188, -3.76388, -4.06706, -4.19419, -4.21124
-5.36217, -6.17721, -8.27737, -9.44452, -9.62516
95.5708, 92.0124, 86.1623, 84.2378, 83.9981
-92.034, -90.339, -87.0158, -85.6974, -85.5241
-87.3693, -84.2936, -73.1009, -65.2359, -63.9527
3.37415, 3.32294, 3.17195, 3.09296, 3.0817
-0.565532, 1.27264, 4.11918, 4.98411, 5.08873
-75.2115, -73.0171, -65.1814, -59.9126, -59.0748
95.4819, 93.499, 88.1346, 84.7447, 84.2061
-89.6646, -87.2903, -80.0309, -75.458, -74.7348
94.3904, 91.7852, 82.9059, 76.9039, 75.929
5.73699, 4.93123, 3.00305, 2.20229, 2.09547
1.26397, 1.4316, 1.69189, 1.82767, 1.8482
5.01365, 4.9398, 4.61915, 4.42295, 4.3938
-2.99575, -3.09915, -3.00714, -2.94145, -2.93314
78.4186, 76.416, 69.141, 63.8726, 62.9998
-2.70814, -1.24913, 2.1475, 3.82752, 4.06791
2.21805, 1.57356, -0.306045, -1.36434, -1.52166
94.6695, 92.9591, 87.1214, 82.8351, 82.1151
93.7179, 91.5786, 84.4859, 79.6241, 78.8359
85.1116, 84.1117, 81.6793, 80.5081, 80.3433
80.2335, 77.8449, 70.9071, 66.8805, 66.2726
3.00517, 2.76307, 2.16111, 1.85337, 1.80896
-1.98892, -1.20904, -1.18361, -1.34657, -1.37273
90.1043, 89.9555, 89.5106, 89.2347, 89.1915
1.27501, 1.22158, 1.07359, 0.994523, 0.982947
78.5957, 77.3242, 73.3884, 71.04, 70.6824
-96.8583, -96.0411, -93.5299, -91.9028, -91.6418
-86.2077, -78.9366, -67.3351, -62.2726, -61.5673
-1.28027, -1.23001, -1.14936, -1.12288, -1.11958
2.22185, 1.92487, 1.0547, 0.467457, 0.36718
2.74192, 2.79778, 3.27642, 3.56467, 3.60642
1.11894, -0.527313, -1.02497, 0.686286, 1.06742
-2.17654, -2.22021, -2.30528, -2.36324, -2.37303
1.64784, 1.77408, 1.35333, 0.918793, 0.852173
-1.91681, -1.44932, -0.0765614, 0.728857, 0.85303
1.96635, 1.91193, 1.74643, 1.65063, 1.63628
0.99255, -0.815722, -3.4223, -4.3003, -4.41766
3.82992, 3.98316, 4.75072, 5.52249, 5.66555
2.81211, 3.27111, 3.99797, 4.30989, 4.35302
-1.02994, -0.478977, 0.424345, 0.697587, 0.729766
86.608, 84.1714, 75.1595, 69.0981, 68.1313
91.9637, 82.8728, 73.018, 69.8596, 69.4583
76.1605, 74.5696, 70.6112, 68.6062, 68.3159
6.00379, 6.13871, 6.50294, 6.71315, 6.74507
-82.3608, -76.2329, -64.8731, -60.4362, -59.8561
0.131588, -0.549378, -2.79276, -4.56405, -4.88337
-2.14455, -2.07313, -1.95058, -1.90254, -1.89614
1.64462, 2.08557, 2.28788, 2.15839, 2.13198
2.11314, 2.17829, 2.46822, 2.63953, 2.66432
96.1045, 93.7152, 89.9338, 88.4719, 88.2779
-1.55403, -1.9149, -2.18222, -2.32532, -2.34864
-93.0788, -92.8388, -91.6456, -90.9855, -90.8899
-74.8023, -74.7113, -74.5004, -74.412, -74.4003
1.23699, 1.20144, 1.08281, 0.998358, 0.984272
0.87227, 0.384604, -0.296724, -0.437502, -0.449876
89.1911, 87.9553, 82.9074, 77.9899, 77.0277
1.34565, 1.52275, 1.88106, 2.03377, 2.05477
1.80761, 0.775539, -1.52593, -2.589, -2.73673
0.939556, 0.833326, 0.727192, 0.699565, 0.696185
-0.0451842, -0.663415, -1.48154, -1.7412, -1.7737
91.6251, 90.1241, 86.4496, 84.7261, 84.4867
-82.5616, -80.3457, -76.7495, -75.1224, -74.8868
87.4945, 85.5776, 78.7059, 73.9159, 73.136
0.74247, 0.71468, 0.643095, 0.60445, 0.598675
0.593154, 0.613775, 0.718246, 0.749088, 0.7519
-66.4451, -66.3079, -65.9353, -65.7391, -65.7103
98.5392, 97.4455, 94.1106, 92.1271, 91.8243
92.1044, 83.7157, 73.8212, 70.83, 70.4628
-88.8758, -84.3233, -74.7806, -70.3011, -69.6542
-2.11503, -2.49123, -2.98524, -3.11522, -3.13012
90.4012, 86.4078, 75.5158, 68.9307, 67.8988
88.1657, 86.2254, 80.8368, 77.2468, 76.663
-0.454531, -0.445783, -0.437199, -0.436085, -0.436008
-2.25628, -2.79023, -4.39721, -5.32301, -5.4618
-0.720785, -1.6733, -2.27933, -2.3837, -2.39406
-89.5045, -86.8799, -83.4016, -82.3519, -82.2241
-0.932716, -0.926163, -1.84835, -2.62476, -2.75794
-81.9204, -81.7406, -81.2314, -81.0439, -81.021
-91.4138, -89.8748, -85.1397, -82.3926, -81.981
2.20971, 2.49927, 3.04632, 3.2325, 3.2554
-6.38738, -6.79969, -7.12532, -7.21982, -7.23218
-2.49053, -2.51474, -2.68719, -2.79803, -2.81501
0.557844, 0.802538, 0.559707, 0.412835, 0.393424
-76.248, -75.6285, -72.5697, -71.0633, -70.8564
3.06468, 2.68603, 3.59521, 4.70754, 4.90168
100.911, 98.0088, 91.0525, 87.9983, 87.5871
-2.15955, -2.33287, -2.73528, -2.87605, -2.89342
1.80618, 1.17983, -0.988339, -1.9403, -2.06722
94.0145, 87.0552, 72.614, 64.6149, 63.3593
-1.56347, -1.52027, -1.44473, -1.40115, -1.39439
-85.8275, -81.9923, -67.2947, -54.6655, -52.3387
0.560483, 1.19386, 1.77731, 1.9012, 1.91504
95.3543, 91.3055, 84.281, 81.5322, 81.1508
0.690951, 0.702178, 0.734565, 0.755174, 0.758418
1.033, 1.00468, 0.939253, 0.910378, 0.906452
1.47396, 1.59822, 2.18451, 2.76668, 2.87895
84.8736, 82.6035, 74.8416, 69.7098, 68.8948
83.2703, 77.2114, 66.6477, 61.0067, 60.1401
-0.896858, -0.858796, -0.802991, -0.786252, -0.784229
-92.3581, -86.8944, -75.9028, -68.8999, -67.7693
-96.6339, -93.3884, -85.8247, -82.1242, -81.6012
92.6217, 91.479, 86.1407, 81.9287, 81.2129
4.41754, 3.69307, 2.06708, 1.38232, 1.29108
2.21582, 1.60551, -0.595726, -2.08888, -2.33659
79.2322, 77.741, 70.5221, 64.6572, 63.6399
-2.70193, -2.08316, -0.284774, 0.485695, 0.587343
1.83784, 0.305893, -1.93941, -2.63916, -2.72539
-3.81187, -5.01502, -8.5607, -10.8352, -11.2144
-0.234617, -0.233038, -0.221577, -0.212444, -0.210973
1.33235, 1.3164, 1.24398, 1.19396, 1.18612
0.00170473, -0.546041, -1.18382, -1.34064, -1.35875
-1.13629, -1.03509, -0.77865, -0.654631, -0.637215
0.933553, -0.64214, -2.90484, -3.58283, -3.66524
84.798, 82.9, 76.8324, 73.2348, 72.6918
0.389868, -0.590258, -3.66009, -5.5436, -5.83396
93.7959, 91.6395, 86.4421, 83.7278, 83.328
-69.7728, -69.5688, -69.0984, -68.9219, -68.8997
101.228, 97.5415, 88.1554, 83.4998, 82.8381
-82.7957, -80.1601, -73.1419, -69.0946, -68.4704
80.9404, 80.9233, 80.9116, 80.9158, 80.9167
-80.6556, -78.0751, -68.423, -61.416, -60.2543
0.483719, 0.160627, 1.15626, 1.94145, 2.06402
2.49959, 2.70102, 3.29643, 3.63988, 3.69174
76.619, 73.8791, 68.5733, 66.5119, 66.2412
91.2451, 89.8026, 86.2064, 84.4183, 84.1609
-90.9848, -88.8885, -82.5307, -79.0822, -78.5809
1.54409, 1.57806, 2.17225, 2.51727, 2.56685
98.1812, 97.1349, 93.5426, 91.2509, 90.8888
77.8645, 77.5846, 76.4001, 75.3975, 75.2283
-93.4131, -88.4708, -75.1119, -68.3071, -67.3365
96.1382, 94.5768, 94.4621, 94.5717, 94.589
-1.65374, -1.12236, -0.315082, -0.146031, -0.132418
102.1, 97.6224, 85.8705, 78.7613, 77.6454
82.7909, 78.9796, 65.2684, 56.3417, 54.9421
99.9685, 98.9687, 93.701, 89.4162, 88.6804
91.558, 87.3904, 82.6901, 80.2565, 79.8628
-3.64203, -2.2812, 0.25574, 1.13338, 1.24416
-86.7956, -83.004, -71.5765, -63.8397, -62.571
-0.522664, 0.765786, 2.54843, 3.10904, 3.17814
-0.763722, -0.458295, 0.183045, 0.472992, 0.513161
-98.7333, -94.4294, -81.8214, -74.257, -73.0888
90.7734, 85.535, 78.2506, 75.7388, 75.4108
-0.515813, -0.776099, -1.03542, -1.018, -1.0086
1.33015, 1.69678, 2.72926, 3.35184, 3.44811
2.3665, 2.61822, 3.13412, 3.37854, 3.41459
-2.84889, -3.0474, -3.24376, -3.28682, -3.29183
-0.46606, 0.708981, 2.01346, 2.65143, 2.74192
88.1603, 87.5277, 85.754, 84.9217, 84.8077
-0.538013, -0.693742, -1.47891, -2.06321, -2.15836
-2.26939, -2.45885, -2.6339, -2.7071, -2.71881
-82.1735, -78.1685, -64.8029, -55.6172, -54.1151
95.4771, 94.4878, 92.84, 92.233, 92.1535
91.3453, 85.594, 66.64, 50.4118, 47.3819
-1.60746, -1.1862, -0.421605, -0.133483, -0.0957299
0.992308, 1.0845, 1.37428, 1.57311, 1.60644
5.4577, 5.28267, 4.92959, 4.79728, 4.78034
1.77894, 1.72811, 1.60752, 1.55555, 1.5486
81.6998, 79.7694, 72.2907, 66.0461, 64.919
1.16434, 0.0430809, -3.46787, -5.34919, -5.61927
-0.231376, -0.821539, -2.47248, -3.27226, -3.38443
96.5807, 96.5411, 96.4554, 96.418, 96.4128
1.47826, 2.49626, 3.961, 4.39674, 4.4496
1.93337, 0.903334, -0.419416, -0.989455, -1.07111
-94.1926, -92.6944, -87.5813, -84.1488, -83.599
-0.440087, -0.498988, -0.572543, -0.594229, -0.596896
-3.39158, -2.63584, -1.17064, -0.62571, -0.555792
0.156657, 0.182562, 0.239565, 0.263863, 0.267213
3.5433, 3.32971, 2.9609, 2.83899, 2.82391
-1.56867, -1.39972, -1.90071, -2.42909, -2.51823
-103.339, -99.239, -89.3115, -84.7353, -84.1023
-94.9587, -91.3922, -83.575, -79.9035, -79.3877
-88.4578, -87.3339, -82.6002, -79.0972, -78.5203
-83.8221, -78.0742, -66.7905, -62.1576, -61.5289
2.77917, 2.77953, 2.18905, 1.69874, 1.6198
88.7832, 83.3126, 66.8825, 57.2305, 55.7666
0.437139, -0.684865, -4.61619, -7.37755, -7.82901
78.8413, 79.2002, 79.7107, 79.8537, 79.8703
-1.85853, -2.25977, -2.85989, -3.03694, -3.05819
2.71959, 2.97014, 3.91883, 4.37559, 4.43783
-1.48692, -1.00527, 0.294642, 0.932906, 1.02315
-0.733997, -0.427237, 0.48858, 1.04309, 1.12875
0.886492, 1.17362, 1.79295, 2.12182, 2.17105
0.212718, -0.800606, -2.75255, -3.47722, -3.57211
-3.10425, -3.92018, -5.48366, -6.19593, -6.29882
71.7962, 69.8352, 62.7142, 57.1019, 56.1131
0.14764, -0.342345, -1.2779, -1.71848, -1.78096
-83.3253, -80.9819, -74.4678, -71.2236, -70.7673
-1.70685, -1.66348, -1.48311, -1.33252, -1.30545
91.4227, 86.3309, 69.5423, 57.318, 55.2385
1.2486, 0.692817, -0.592235, -1.14893, -1.22379
-1.66848, -2.49157, -2.37013, -2.13053, -2.09001
-0.41113, -0.347653, -0.186714, -0.0709917, -0.0511648
-2.4287, -2.36142, -2.84851, -3.44236, -3.54991
64.8499, 63.6081, 62.5895, 62.43, 62.4149
0.260011, 0.277965, 0.331654, 0.350205, 0.352534
-87.3517, -84.464, -74.1501, -66.0703, -64.6658
-1.48702, -2.12241, -4.57267, -6.29586, -6.57127
-89.6516, -83.9947, -67.3161, -57.7914, -56.3625
90.4225, 84.5095, 75.6032, 72.0681, 71.5971
59.2894, 59.4542, 59.5989, 59.6022, 59.6004
-1.29218, -1.97665, -3.88058, -5.04714, -5.23167
2.01145, 2.4188, 3.43903, 3.92496, 3.99241
84.2595, 78.6122, 64.8113, 56.9816, 55.7783
-2.47371, -3.28929, -5.15723, -5.95822, -6.06565
2.6551, 2.09741, 0.368731, -0.719875, -0.890715
-4.17222, -3.67852, -3.22792, -3.15446, -3.14808
1.14359, 1.46151, 1.1654, 0.787812, 0.729418
-73.9123, -67.4926, -46.3943, -32.7197, -30.5576
82.7973, 82.992, 80.8575, 78.7822, 78.417
1.05474, 1.38196, 2.23484, 2.88263, 2.99324
99.3592, 95.9229, 84.3934, 76.8342, 75.6359
98.9118, 95.0657, 88.6482, 86.4505, 86.1734
0.848999, 0.532892, -0.591001, -1.22169, -1.31423
92.2857, 90.3787, 83.8972, 78.6665, 77.7098
0.264681, 0.254869, 0.247119, 0.246751, 0.246794
88.8003, 86.9779, 77.2428, 69.414, 68.0518
-0.00255792, 0.00897499, 0.0506879, 0.0746664, 0.07819
3.68378, 5.11915, 9.51399, 12.1756, 12.5869
-2.40031, -2.06196, -0.5655, 0.707351, 0.935072
0.0394549, 0.01738, -0.0101192, -0.0199701, -0.021253
91.2367, 90.5533, 88.7, 87.4061, 87.1927
88.9196, 89.4217, 89.5457, 89.3515, 89.3143
-0.868503, -1.3015, -2.79086, -3.73119, -3.87673
0.0162903, 0.0154042, 0.0256414, 0.0328073, 0.0338756
-0.383394, -0.337323, -0.268803, -0.252139, -0.250394
72.7757, 65.7836, 51.1434, 45.284, 44.5128
-2.77756, -2.40659, -2.52764, -3.00671, -3.09661
-93.3787, -92.8972, -91.7339, -91.1929, -91.1182
2.61052, 4.74914, 6.49048, 6.87582, 6.91966
90.2964, 83.3319, 65.6313, 54.2753, 52.4049
-80.1434, -78.0201, -69.8395, -63.2359, -62.0725
96.3181, 91.3384, 72.1583, 56.9156, 54.256
-0.38738, 0.627237, 3.23445, 4.99503, 5.29729
-1.64682, -1.63324, -1.59658, -1.57747, -1.57472
-92.4263, -89.5284, -77.9654, -68.5618, -66.9084
-81.3817, -78.4971, -69.0581, -62.861, -61.8665
0.1506, 0.142344, 0.139741, 0.141921, 0.142349
5, 4.94182, 4.77718, 4.67004, 4.65283
-0.368519, -0.398561, -1.07666, -1.55509, -1.62825
4.27768, 4.05577, 3.4789, 3.15077, 3.09953
3.02089, 3.84404, 4.40121, 4.45749, 4.4614
-80.6896, -78.546, -75.9726, -75.376, -75.3105
4.21213, 4.44717, 4.68956, 4.74728, 4.75421
-79.1782, -71.102, -55.5481, -49.3241, -48.5012
2.98039, 2.73341, 1.94861, 1.59606, 1.54689
95.401, 92.8557, 85.0866, 80.6371, 79.9741
-0.502034, -0.896596, -1.44108, -1.59558, -1.61392
-93.2394, -91.2712, -86.6371, -84.6394, -84.3718
-1.21474, -1.21688, -1.20528, -1.19832, -1.19732
-1.10139, -1.8711, -2.50359, -2.58158, -2.58686
-0.58378, -1.08006, -1.39621, -1.41944, -1.41997
1.06503, 1.52342, 1.89952, 1.79721, 1.76611
-0.449301, -0.507581, -0.602585, -0.632531, -0.636185
0.419975, 0.231546, 0.326772, 0.627888, 0.683717
1.37111, 1.31505, 1.23624, 1.1972, 1.19094
-0.308095, -0.279175, -0.201792, -0.16278, -0.157242
-64.577, -61.2908, -52.2336, -47.3164, -46.5888
-79.0848, -76.2375, -70.0665, -67.5795, -67.2537
94.3772, 87.5984, 76.9739, 73.4259, 72.9793
0.612433, 0.729906, 1.11595, 1.33536, 1.36756
-82.4832, -73.922, -55.8455, -48.4244, -47.4367
-0.573284, -0.568624, -0.555438, -0.547561, -0.546343
94.0358, 88.1339, 80.7219, 77.814, 77.4101
2.46131, 2.17166, 0.321677, -1.39906, -1.71371
95.1159, 93.6689, 89.0856, 86.6067, 86.247
90.38, 83.2083, 70.1398, 64.4623, 63.6639
1.1084, 1.94074, 3.30312, 3.76721, 3.82608
-73.0833, -70.3559, -60.6717, -54.9953, -54.1417
2.88004, 3.85671, 6.07969, 7.09524, 7.23648
-89.6945, -81.9893, -66.2428, -59.4101, -58.4807
1.27569, 0.988902, -0.245613, -1.06796, -1.19738
-0.593056, -0.532502, -0.407608, -0.342193, -0.332175
0.0131995, 0.502441, 2.71175, 4.60746, 4.94146
-81.1259, -79.2069, -71.2578, -65.1397, -64.0998
-90.9404, -86.3998, -74.0099, -65.263, -63.7721
73.9825, 72.5784, 68.9454, 67.1878, 66.9422
-1.89413, -1.77678, -1.70059, -1.68771, -1.68635
1.50014, 1.46868, 1.4107, 1.38879, 1.38593
1.47883, 2.14544, 1.36454, 0.704691, 0.609434
-69.5045, -67.9317, -66.5195, -66.5865, -66.6225
0.28691, 0.640622, 0.733549, 0.84566, 0.866684
2.12631, 2.00953, 1.83677, 1.76292, 1.75224
0.623201, 0.0672043, -1.45866, -2.25728, -2.37261
85.9091, 79.1909, 59.8174, 47.7726, 45.8854
89.0012, 85.7813, 74.6927, 67.8704, 66.8317
-73.7153, -71.3502, -64.7291, -60.7643, -60.1434
-78.4023, -74.4945, -68.1412, -65.9185, -65.6308
-0.537748, -0.505848, -0.448813, -0.42931, -0.426877
1.87812, 1.71396, 1.56096, 1.53196, 1.52894
